ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-10-23 13:52:37,10.0,restaurant,online,0,0.0014,ALLOW,1
2023-10-23 14:20:33,2093.68,travel,atm,0,0.002,ALLOW,1
2023-10-23 14:22:35,1144.61,clothing,online,0,0.0,ALLOW,1
2023-10-23 14:28:06,5371.24,electronics,in_store,0,1e-04,ALLOW,1
2023-10-23 14:38:53,1752.07,clothing,online,0,1e-04,ALLOW,1
2023-10-23 14:44:28,442.0,pharmacy,online,0,1e-04,ALLOW,1
2023-10-23 14:55:23,4398.69,online_gaming,online,0,1e-04,ALLOW,1
2023-10-23 15:09:51,1683.14,clothing,online,0,0.0,ALLOW,1
2023-10-23 15:23:38,2308.24,entertainment,online,0,0.0009,ALLOW,1
2023-10-23 15:40:46,749.39,travel,mobile_app,0,1e-04,ALLOW,1
2023-10-23 15:48:04,291.22,fuel,atm,0,0.0,ALLOW,1
2023-10-23 15:59:15,848.78,restaurant,online,0,0.0005,ALLOW,1
2023-10-23 16:24:21,3950.04,electronics,mobile_app,0,0.0002,ALLOW,1
2023-10-23 16:26:58,2008.97,fuel,in_store,0,0.0,ALLOW,1
2023-10-23 16:32:38,317.38,electronics,online,0,0.0002,ALLOW,1
2023-10-23 17:18:31,420.35,jewelry,atm,0,0.0003,ALLOW,1
2023-10-23 17:20:36,962.76,travel,in_store,0,0.001,ALLOW,1
2023-10-23 17:33:43,1417.62,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-23 17:42:17,2466.49,travel,atm,0,0.0003,ALLOW,1
2023-10-23 17:47:03,2424.25,grocery,online,0,1e-04,ALLOW,1
2023-10-23 17:49:03,87.99,restaurant,in_store,0,0.0007,ALLOW,1
2023-10-23 17:49:29,349.44,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-23 17:54:52,1955.13,fuel,in_store,0,0.0004,ALLOW,1
2023-10-23 17:57:49,797.6,clothing,in_store,1,1.0,REVIEW,1
2023-10-23 18:20:53,664.39,jewelry,online,0,0.0011,ALLOW,1
2023-10-23 18:33:11,469.54,fuel,atm,0,1e-04,ALLOW,1
2023-10-23 18:35:17,299.5,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-23 18:56:41,1237.74,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-23 19:27:28,1388.56,pharmacy,online,0,0.0003,ALLOW,1
2023-10-23 19:50:03,2052.31,clothing,online,0,0.0003,ALLOW,1
2023-10-23 19:50:10,23.26,online_gaming,in_store,0,0.0002,ALLOW,1
2023-10-23 20:07:22,556.27,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-23 20:24:01,2035.4,online_gaming,in_store,0,0.0004,ALLOW,1
2023-10-23 20:46:21,537.46,grocery,in_store,0,1e-04,ALLOW,1
2023-10-23 21:09:48,1118.56,grocery,in_store,0,1e-04,ALLOW,1
2023-10-23 21:29:32,1930.28,electronics,online,0,0.0,ALLOW,1
2023-10-23 22:20:16,305.06,clothing,online,0,0.0006,ALLOW,1
2023-10-23 22:26:49,569.97,online_gaming,in_store,0,0.0,ALLOW,1
2023-10-23 22:46:50,1184.29,jewelry,in_store,0,0.0003,ALLOW,1
2023-10-23 23:04:41,1290.98,restaurant,in_store,0,0.0003,ALLOW,1
2023-10-23 23:04:57,1482.56,electronics,online,0,0.0,ALLOW,1
2023-10-23 23:18:54,146.7,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-10-23 23:29:57,1410.55,pharmacy,online,0,1e-04,ALLOW,1
2023-10-23 23:31:52,1113.2,restaurant,in_store,0,0.0008,ALLOW,1
2023-10-23 23:43:59,3277.5,restaurant,atm,0,0.0,ALLOW,1
2023-10-23 23:50:57,2997.96,electronics,online,0,1e-04,ALLOW,1
2023-10-23 23:56:41,3068.67,jewelry,in_store,0,0.0002,ALLOW,1
2023-10-24 00:11:40,2544.46,entertainment,online,0,0.0,ALLOW,1
2023-10-24 00:24:48,1217.99,clothing,mobile_app,0,0.0,ALLOW,1
2023-10-24 00:29:18,3227.46,electronics,atm,1,0.026,ALLOW,0
2023-10-24 00:38:07,341.08,fuel,atm,0,0.0005,ALLOW,1
2023-10-24 00:58:28,2791.38,jewelry,mobile_app,0,0.0026,ALLOW,1
2023-10-24 01:17:14,711.28,restaurant,online,0,0.0,ALLOW,1
2023-10-24 01:45:08,5585.67,restaurant,in_store,0,0.0,ALLOW,1
2023-10-24 01:52:36,941.53,clothing,atm,0,1e-04,ALLOW,1
2023-10-24 02:10:12,961.33,fuel,atm,0,0.0,ALLOW,1
2023-10-24 02:10:57,1972.59,clothing,mobile_app,0,0.0002,ALLOW,1
2023-10-24 02:14:52,269.35,pharmacy,atm,0,0.0006,ALLOW,1
2023-10-24 02:15:49,105.9,restaurant,atm,0,0.0006,ALLOW,1
2023-10-24 02:25:11,960.53,clothing,mobile_app,0,0.0005,ALLOW,1
2023-10-24 02:28:30,3568.66,restaurant,mobile_app,0,0.0,ALLOW,1
2023-10-24 02:43:36,4145.36,grocery,mobile_app,0,0.0007,ALLOW,1
2023-10-24 02:43:51,689.95,grocery,online,0,0.0,ALLOW,1
2023-10-24 02:46:21,2181.27,fuel,online,0,0.0022,ALLOW,1
2023-10-24 02:56:17,827.14,electronics,online,0,0.0004,ALLOW,1
2023-10-24 02:59:45,1501.45,entertainment,online,0,0.0,ALLOW,1
2023-10-24 03:09:14,1383.08,travel,mobile_app,0,0.0002,ALLOW,1
2023-10-24 03:10:20,887.21,fuel,mobile_app,0,0.0,ALLOW,1
2023-10-24 03:20:18,1170.35,grocery,mobile_app,0,1e-04,ALLOW,1
2023-10-24 03:34:03,222.34,jewelry,atm,0,0.0002,ALLOW,1
2023-10-24 04:40:02,4225.66,jewelry,online,0,0.0,ALLOW,1
2023-10-24 04:46:56,6803.57,entertainment,in_store,0,0.0,ALLOW,1
2023-10-24 04:50:18,512.24,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-24 04:55:31,6796.61,pharmacy,atm,0,0.0146,ALLOW,1
2023-10-24 05:11:18,1797.41,entertainment,atm,0,0.0003,ALLOW,1
2023-10-24 05:21:25,279.74,restaurant,mobile_app,0,0.0009,ALLOW,1
2023-10-24 05:28:04,359.29,jewelry,in_store,0,0.0,ALLOW,1
2023-10-24 05:28:31,5891.12,clothing,online,0,1e-04,ALLOW,1
2023-10-24 05:39:00,649.54,travel,mobile_app,0,1e-04,ALLOW,1
2023-10-24 05:48:35,1416.95,fuel,mobile_app,0,0.0004,ALLOW,1
2023-10-24 06:15:09,2782.63,restaurant,atm,0,1e-04,ALLOW,1
2023-10-24 06:38:42,10.0,clothing,online,0,0.0028,ALLOW,1
2023-10-24 06:43:18,550.88,clothing,atm,0,1e-04,ALLOW,1
2023-10-24 06:48:23,477.73,entertainment,in_store,0,0.0,ALLOW,1
2023-10-24 07:04:40,1473.49,restaurant,in_store,0,0.001,ALLOW,1
2023-10-24 07:06:10,4378.81,entertainment,mobile_app,0,0.0003,ALLOW,1
2023-10-24 07:07:06,5129.92,restaurant,mobile_app,0,0.0008,ALLOW,1
2023-10-24 07:27:24,1690.05,restaurant,in_store,0,1e-04,ALLOW,1
2023-10-24 07:28:01,1117.39,pharmacy,mobile_app,0,0.0003,ALLOW,1
2023-10-24 07:39:38,1120.49,fuel,in_store,0,0.0002,ALLOW,1
2023-10-24 07:49:41,697.92,fuel,atm,0,0.0002,ALLOW,1
2023-10-24 07:52:03,145.81,pharmacy,online,0,0.0014,ALLOW,1
2023-10-24 07:59:38,3467.72,travel,atm,0,0.0004,ALLOW,1
2023-10-24 08:20:43,4371.03,fuel,online,0,1e-04,ALLOW,1
2023-10-24 09:08:41,3281.13,fuel,atm,0,1e-04,ALLOW,1
2023-10-24 09:37:09,448.56,jewelry,atm,0,0.0007,ALLOW,1
2023-10-24 09:44:23,732.88,grocery,in_store,0,1e-04,ALLOW,1
2023-10-24 10:17:03,60.89,grocery,mobile_app,0,0.0002,ALLOW,1
2023-10-24 10:53:10,1638.77,clothing,in_store,0,1e-04,ALLOW,1
2023-10-24 10:56:07,1651.85,grocery,atm,0,0.0,ALLOW,1
2023-10-24 11:03:20,1295.4,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-24 11:17:05,1383.16,electronics,in_store,0,0.0,ALLOW,1
2023-10-24 11:26:02,1766.1,clothing,mobile_app,0,0.0002,ALLOW,1
2023-10-24 11:38:27,4436.82,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-10-24 11:47:44,1612.05,clothing,mobile_app,0,0.0034,ALLOW,1
2023-10-24 11:56:27,1648.05,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-24 11:57:25,891.44,online_gaming,online,0,0.0,ALLOW,1
2023-10-24 11:57:38,418.44,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-24 12:10:39,711.8,electronics,mobile_app,0,0.0,ALLOW,1
2023-10-24 12:11:57,725.33,clothing,online,0,0.0002,ALLOW,1
2023-10-24 12:32:29,60.02,entertainment,online,0,0.0002,ALLOW,1
2023-10-24 12:41:55,2562.26,clothing,mobile_app,0,1e-04,ALLOW,1
2023-10-24 12:44:10,320.59,grocery,atm,0,0.0003,ALLOW,1
2023-10-24 12:45:41,18.95,grocery,in_store,0,0.0004,ALLOW,1
2023-10-24 13:11:53,110.51,electronics,online,0,0.0004,ALLOW,1
2023-10-24 13:18:00,1802.4,grocery,in_store,0,0.0007,ALLOW,1
2023-10-24 13:21:27,1218.01,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-24 13:26:22,2757.97,online_gaming,atm,0,0.0021,ALLOW,1
2023-10-24 13:38:06,1992.23,entertainment,in_store,0,0.0004,ALLOW,1
2023-10-24 13:45:47,2340.99,electronics,atm,0,0.0004,ALLOW,1
2023-10-24 13:52:29,2361.79,jewelry,in_store,0,0.0003,ALLOW,1
2023-10-24 13:57:07,2244.22,fuel,atm,0,1e-04,ALLOW,1
2023-10-24 13:59:28,3452.32,grocery,atm,0,0.0002,ALLOW,1
2023-10-24 14:14:00,108.61,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-24 14:23:48,555.14,pharmacy,in_store,0,0.0009,ALLOW,1
2023-10-24 14:32:42,2195.84,jewelry,atm,0,0.0002,ALLOW,1
2023-10-24 14:34:29,473.92,fuel,mobile_app,0,0.0007,ALLOW,1
2023-10-24 14:52:32,88.8,clothing,mobile_app,0,1e-04,ALLOW,1
2023-10-24 14:59:23,1499.7,grocery,in_store,0,0.0002,ALLOW,1
2023-10-24 15:18:01,1840.46,electronics,in_store,0,1e-04,ALLOW,1
2023-10-24 15:49:14,1373.97,online_gaming,online,0,0.0,ALLOW,1
2023-10-24 15:55:54,111.93,entertainment,in_store,0,0.0012,ALLOW,1
2023-10-24 15:59:29,641.39,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-10-24 16:15:43,1390.45,clothing,mobile_app,0,0.0002,ALLOW,1
2023-10-24 16:27:28,1164.8,entertainment,atm,0,0.0033,ALLOW,1
2023-10-24 16:29:43,69.51,jewelry,online,0,0.0024,ALLOW,1
2023-10-24 16:34:26,3534.63,grocery,mobile_app,0,1e-04,ALLOW,1
2023-10-24 16:46:14,2478.53,fuel,atm,0,0.0023,ALLOW,1
2023-10-24 16:54:57,993.44,grocery,mobile_app,0,0.0002,ALLOW,1
2023-10-24 17:05:01,4311.42,restaurant,atm,1,1.0,REVIEW,1
2023-10-24 17:29:15,3099.3,electronics,mobile_app,0,0.0,ALLOW,1
2023-10-24 17:31:08,1349.77,entertainment,online,0,0.0,ALLOW,1
2023-10-24 18:07:25,208.56,fuel,mobile_app,0,0.0003,ALLOW,1
2023-10-24 18:21:25,217.09,restaurant,in_store,0,0.0002,ALLOW,1
2023-10-24 18:29:51,682.57,electronics,mobile_app,0,0.0004,ALLOW,1
2023-10-24 18:59:48,3949.92,clothing,online,0,1e-04,ALLOW,1
2023-10-24 19:20:45,1160.83,fuel,mobile_app,0,0.0026,ALLOW,1
2023-10-24 20:17:50,3293.43,clothing,in_store,0,1e-04,ALLOW,1
2023-10-24 20:43:02,3215.85,entertainment,in_store,0,0.0,ALLOW,1
2023-10-24 21:03:19,4145.15,entertainment,online,0,0.0,ALLOW,1
2023-10-24 21:29:39,1256.89,fuel,mobile_app,0,1e-04,ALLOW,1
2023-10-24 21:46:40,429.68,entertainment,online,0,1e-04,ALLOW,1
2023-10-24 21:55:39,3215.76,restaurant,atm,0,0.0042,ALLOW,1
2023-10-24 21:59:27,138.13,fuel,in_store,0,0.0002,ALLOW,1
2023-10-24 22:06:44,564.55,grocery,atm,0,1e-04,ALLOW,1
2023-10-24 22:16:11,577.32,clothing,mobile_app,0,0.0006,ALLOW,1
2023-10-24 22:23:54,2138.81,electronics,mobile_app,0,0.0,ALLOW,1
2023-10-24 22:26:12,1254.03,travel,atm,0,0.0003,ALLOW,1
2023-10-24 22:39:34,959.37,fuel,online,0,1e-04,ALLOW,1
2023-10-24 22:40:48,100.5,online_gaming,online,0,0.0002,ALLOW,1
2023-10-24 22:47:06,1549.78,pharmacy,online,0,0.0,ALLOW,1
2023-10-24 22:50:43,1920.46,grocery,online,0,0.0004,ALLOW,1
2023-10-24 23:35:35,2696.19,jewelry,in_store,1,0.9834,REVIEW,1
2023-10-24 23:41:08,1617.1,grocery,online,0,0.001,ALLOW,1
2023-10-24 23:41:44,886.6,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-24 23:56:47,1365.18,fuel,in_store,0,0.0006,ALLOW,1
2023-10-25 00:22:14,1513.35,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-10-25 00:24:20,1871.89,electronics,mobile_app,0,0.0002,ALLOW,1
2023-10-25 00:52:14,4720.85,clothing,in_store,0,0.0002,ALLOW,1
2023-10-25 01:03:35,1758.02,online_gaming,in_store,0,0.0006,ALLOW,1
2023-10-25 01:27:11,402.47,grocery,atm,0,1e-04,ALLOW,1
2023-10-25 01:27:26,2177.0,grocery,mobile_app,0,0.0,ALLOW,1
2023-10-25 01:33:36,104.86,travel,in_store,0,0.0003,ALLOW,1
2023-10-25 02:07:04,7743.32,fuel,atm,0,0.0049,ALLOW,1
2023-10-25 02:07:50,126.45,clothing,in_store,0,0.0009,ALLOW,1
2023-10-25 02:15:02,6545.77,fuel,in_store,0,0.0,ALLOW,1
2023-10-25 02:26:03,1411.13,grocery,online,0,0.0003,ALLOW,1
2023-10-25 02:34:36,4085.13,pharmacy,online,0,1e-04,ALLOW,1
2023-10-25 03:23:03,1087.08,travel,atm,0,1e-04,ALLOW,1
2023-10-25 03:37:01,537.22,jewelry,in_store,0,0.0008,ALLOW,1
2023-10-25 03:40:43,5533.54,grocery,atm,0,1e-04,ALLOW,1
2023-10-25 03:47:27,1246.86,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-10-25 03:57:27,927.27,pharmacy,atm,0,0.0107,ALLOW,1
2023-10-25 04:08:39,533.66,grocery,atm,0,0.0004,ALLOW,1
2023-10-25 04:10:51,176.09,grocery,atm,0,0.0004,ALLOW,1
2023-10-25 04:10:52,2381.55,restaurant,online,0,0.0003,ALLOW,1
2023-10-25 04:23:07,80.97,clothing,in_store,0,0.0002,ALLOW,1
2023-10-25 05:05:23,2221.68,pharmacy,atm,0,1e-04,ALLOW,1
2023-10-25 05:14:31,2497.24,jewelry,in_store,0,1e-04,ALLOW,1
2023-10-25 05:15:17,717.01,clothing,online,0,0.0033,ALLOW,1
2023-10-25 05:16:03,510.71,grocery,atm,0,0.0002,ALLOW,1
2023-10-25 05:30:26,914.15,pharmacy,atm,0,0.0,ALLOW,1
2023-10-25 05:31:26,188.99,clothing,mobile_app,0,1e-04,ALLOW,1
2023-10-25 05:32:48,1516.54,electronics,mobile_app,0,0.0,ALLOW,1
2023-10-25 05:37:18,2944.18,entertainment,online,0,0.0004,ALLOW,1
2023-10-25 05:43:00,3821.79,clothing,atm,0,0.0002,ALLOW,1
2023-10-25 05:51:15,221.69,travel,online,0,0.0003,ALLOW,1
2023-10-25 05:53:37,5620.28,fuel,online,0,0.0972,ALLOW,1
2023-10-25 06:00:13,2068.85,entertainment,mobile_app,0,0.0,ALLOW,1
2023-10-25 06:00:30,4892.71,clothing,online,0,0.0004,ALLOW,1
2023-10-25 06:18:00,826.98,travel,in_store,0,1e-04,ALLOW,1
2023-10-25 06:22:27,1881.17,jewelry,online,0,1e-04,ALLOW,1
2023-10-25 06:23:37,182.54,electronics,mobile_app,0,0.0004,ALLOW,1
2023-10-25 06:36:45,466.97,electronics,online,0,1e-04,ALLOW,1
2023-10-25 06:37:41,578.99,pharmacy,atm,0,0.0,ALLOW,1
2023-10-25 07:04:35,293.16,pharmacy,online,0,1e-04,ALLOW,1
2023-10-25 07:08:24,7072.01,online_gaming,atm,1,0.9982,REVIEW,1
2023-10-25 07:12:40,1021.31,fuel,online,0,0.0,ALLOW,1
2023-10-25 07:16:12,114.25,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-10-25 07:57:17,1273.2,grocery,atm,0,1e-04,ALLOW,1
2023-10-25 08:04:49,66.53,grocery,atm,0,0.0002,ALLOW,1
2023-10-25 08:11:22,1715.31,fuel,online,0,1e-04,ALLOW,1
2023-10-25 08:47:21,316.2,jewelry,online,0,0.0003,ALLOW,1
2023-10-25 08:52:53,1090.73,grocery,atm,0,1e-04,ALLOW,1
2023-10-25 09:08:17,3242.97,fuel,atm,0,0.0003,ALLOW,1
2023-10-25 09:14:18,1299.61,jewelry,atm,0,0.0,ALLOW,1
2023-10-25 09:15:50,710.36,entertainment,mobile_app,0,0.0011,ALLOW,1
2023-10-25 09:16:52,155.55,clothing,atm,0,0.0006,ALLOW,1
2023-10-25 09:27:47,445.59,jewelry,mobile_app,0,0.0,ALLOW,1
2023-10-25 09:41:50,653.86,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-25 10:14:25,2886.67,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-25 10:20:29,1609.32,entertainment,mobile_app,0,0.0,ALLOW,1
2023-10-25 10:35:00,100.7,restaurant,online,0,0.0002,ALLOW,1
2023-10-25 10:40:51,1997.18,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-25 10:45:51,3926.39,electronics,online,0,0.0565,ALLOW,1
2023-10-25 10:54:54,560.24,grocery,mobile_app,0,0.0002,ALLOW,1
2023-10-25 10:56:39,137.02,grocery,mobile_app,0,0.0008,ALLOW,1
2023-10-25 11:03:42,330.7,pharmacy,in_store,0,0.0002,ALLOW,1
2023-10-25 11:09:44,553.82,grocery,online,0,0.0002,ALLOW,1
2023-10-25 11:10:47,487.11,fuel,atm,0,1e-04,ALLOW,1
2023-10-25 11:14:27,3098.59,jewelry,in_store,0,0.0,ALLOW,1
2023-10-25 11:56:50,1160.68,restaurant,atm,0,0.0,ALLOW,1
2023-10-25 12:15:04,174.78,pharmacy,online,0,1e-04,ALLOW,1
2023-10-25 12:15:19,1500.89,pharmacy,atm,0,0.0,ALLOW,1
2023-10-25 12:19:52,1022.33,restaurant,atm,0,1e-04,ALLOW,1
2023-10-25 12:38:52,1388.49,clothing,online,0,1e-04,ALLOW,1
2023-10-25 12:51:32,3402.47,grocery,mobile_app,0,0.0007,ALLOW,1
2023-10-25 12:58:24,131.98,online_gaming,online,0,0.0006,ALLOW,1
2023-10-25 13:06:25,1148.68,entertainment,in_store,0,0.0002,ALLOW,1
2023-10-25 13:07:02,2009.51,electronics,online,1,0.9999,REVIEW,1
2023-10-25 13:11:24,2489.58,pharmacy,online,0,1e-04,ALLOW,1
2023-10-25 13:18:37,2861.29,online_gaming,mobile_app,0,0.0011,ALLOW,1
2023-10-25 13:57:20,611.53,clothing,mobile_app,1,0.9999,REVIEW,1
2023-10-25 14:03:44,1881.32,travel,atm,0,1e-04,ALLOW,1
2023-10-25 14:20:38,1631.3,fuel,in_store,0,0.0,ALLOW,1
2023-10-25 14:21:06,4170.54,entertainment,atm,0,1e-04,ALLOW,1
2023-10-25 14:35:11,466.48,grocery,mobile_app,0,0.0,ALLOW,1
2023-10-25 14:35:22,2396.4,jewelry,online,0,0.0002,ALLOW,1
2023-10-25 14:42:51,99.65,travel,mobile_app,0,0.0002,ALLOW,1
2023-10-25 14:48:12,188.75,pharmacy,in_store,0,0.0002,ALLOW,1
2023-10-25 14:51:39,3399.36,online_gaming,mobile_app,0,0.0014,ALLOW,1
2023-10-25 14:53:20,471.85,pharmacy,atm,0,0.0,ALLOW,1
2023-10-25 14:55:41,2880.14,jewelry,online,0,0.0002,ALLOW,1
2023-10-25 14:56:52,304.64,online_gaming,online,0,0.0002,ALLOW,1
2023-10-25 14:57:02,1001.46,fuel,in_store,0,0.0002,ALLOW,1
2023-10-25 14:59:00,207.21,pharmacy,online,0,0.0008,ALLOW,1
2023-10-25 15:05:55,4654.23,clothing,mobile_app,0,1e-04,ALLOW,1
2023-10-25 15:07:38,618.75,clothing,in_store,0,0.0003,ALLOW,1
2023-10-25 15:11:41,108.76,online_gaming,in_store,0,0.0002,ALLOW,1
2023-10-25 15:34:13,748.98,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-25 15:35:59,1596.04,grocery,in_store,0,0.0,ALLOW,1
2023-10-25 15:54:14,1856.87,grocery,online,0,0.0,ALLOW,1
2023-10-25 16:16:24,154.14,entertainment,mobile_app,0,0.0002,ALLOW,1
2023-10-25 16:19:36,1595.06,fuel,atm,0,1e-04,ALLOW,1
2023-10-25 16:36:01,4287.9,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-25 16:37:56,4439.85,travel,in_store,0,1e-04,ALLOW,1
2023-10-25 16:41:23,1395.4,grocery,online,0,0.0004,ALLOW,1
2023-10-25 16:45:03,821.28,clothing,atm,0,0.0,ALLOW,1
2023-10-25 16:51:54,5138.41,restaurant,atm,1,1.0,REVIEW,1
2023-10-25 17:13:32,2925.64,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-10-25 17:20:36,2718.5,jewelry,online,0,0.0003,ALLOW,1
2023-10-25 17:30:28,2805.48,jewelry,atm,0,1e-04,ALLOW,1
2023-10-25 17:48:50,1462.7,grocery,atm,0,0.0002,ALLOW,1
2023-10-25 17:50:11,2034.82,entertainment,in_store,0,0.2102,ALLOW,1
2023-10-25 17:59:34,6321.72,pharmacy,atm,0,0.0002,ALLOW,1
2023-10-25 18:17:35,1040.94,clothing,mobile_app,0,0.0,ALLOW,1
2023-10-25 18:27:38,405.05,entertainment,mobile_app,0,0.0003,ALLOW,1
2023-10-25 18:50:11,109.29,travel,atm,0,0.0002,ALLOW,1
2023-10-25 19:31:42,10020.97,restaurant,online,1,0.9999,REVIEW,1
2023-10-25 19:32:09,16352.98,entertainment,in_store,0,0.0104,ALLOW,1
2023-10-25 19:35:11,960.51,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-25 19:50:46,506.21,online_gaming,mobile_app,0,0.0005,ALLOW,1
2023-10-25 19:52:43,1544.48,travel,in_store,0,0.0009,ALLOW,1
2023-10-25 20:08:44,1827.2,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-25 20:12:28,1062.0,electronics,atm,0,0.0003,ALLOW,1
2023-10-25 20:21:00,3151.42,fuel,mobile_app,0,0.0,ALLOW,1
2023-10-25 20:33:40,1431.51,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-10-25 20:49:44,1303.98,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-10-25 21:24:18,1189.76,restaurant,in_store,0,0.0002,ALLOW,1
2023-10-25 21:39:40,28.4,electronics,atm,0,0.0002,ALLOW,1
2023-10-25 21:40:03,17.38,pharmacy,in_store,0,0.0002,ALLOW,1
2023-10-25 21:46:18,2218.54,entertainment,in_store,0,1e-04,ALLOW,1
2023-10-25 22:02:55,1160.91,pharmacy,in_store,0,0.0003,ALLOW,1
2023-10-25 22:22:54,116.25,fuel,mobile_app,0,0.0015,ALLOW,1
2023-10-25 22:42:22,2822.12,entertainment,in_store,0,0.0006,ALLOW,1
2023-10-25 22:49:43,680.94,fuel,mobile_app,0,0.0024,ALLOW,1
2023-10-25 23:09:33,158.36,online_gaming,online,0,0.0005,ALLOW,1
2023-10-25 23:13:17,985.46,entertainment,mobile_app,0,0.0002,ALLOW,1
2023-10-25 23:16:04,346.18,online_gaming,atm,0,0.0003,ALLOW,1
2023-10-25 23:20:09,448.97,restaurant,atm,0,0.0003,ALLOW,1
2023-10-25 23:20:45,1830.72,jewelry,mobile_app,0,0.0,ALLOW,1
2023-10-25 23:24:30,1358.28,jewelry,online,0,1e-04,ALLOW,1
2023-10-25 23:46:15,638.67,travel,mobile_app,0,0.0088,ALLOW,1
2023-10-26 00:12:55,4072.29,electronics,atm,0,0.0,ALLOW,1
2023-10-26 00:20:41,994.06,fuel,mobile_app,0,0.0002,ALLOW,1
2023-10-26 00:27:57,199.99,electronics,mobile_app,0,0.0004,ALLOW,1
2023-10-26 00:59:25,393.72,clothing,atm,0,1e-04,ALLOW,1
2023-10-26 01:05:51,593.89,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-26 01:11:40,716.77,fuel,online,0,1e-04,ALLOW,1
2023-10-26 01:35:14,4009.44,entertainment,mobile_app,0,0.0024,ALLOW,1
2023-10-26 01:39:51,1618.12,jewelry,online,0,0.0003,ALLOW,1
2023-10-26 01:47:09,263.19,electronics,atm,0,0.0002,ALLOW,1
2023-10-26 02:14:08,597.62,travel,online,0,0.0005,ALLOW,1
2023-10-26 02:20:14,863.74,electronics,online,0,1e-04,ALLOW,1
2023-10-26 02:39:50,499.01,electronics,atm,0,1e-04,ALLOW,1
2023-10-26 02:46:37,6272.11,online_gaming,online,1,0.9991,REVIEW,1
2023-10-26 03:03:00,438.56,clothing,atm,0,0.0002,ALLOW,1
2023-10-26 03:12:56,108.39,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-10-26 03:20:49,2795.27,clothing,mobile_app,0,0.0,ALLOW,1
2023-10-26 03:25:11,1442.83,fuel,online,0,0.0002,ALLOW,1
2023-10-26 03:32:00,3961.53,clothing,atm,0,1e-04,ALLOW,1
2023-10-26 03:37:51,606.45,pharmacy,atm,0,0.0005,ALLOW,1
2023-10-26 03:39:00,131.01,online_gaming,in_store,0,0.0002,ALLOW,1
2023-10-26 03:40:01,112.94,electronics,mobile_app,0,0.0006,ALLOW,1
2023-10-26 04:19:16,512.39,restaurant,mobile_app,0,0.0,ALLOW,1
2023-10-26 04:20:07,2459.13,online_gaming,online,0,0.0002,ALLOW,1
2023-10-26 04:32:25,4621.12,online_gaming,in_store,0,1e-04,ALLOW,1
2023-10-26 04:42:21,139.58,fuel,atm,0,0.0004,ALLOW,1
2023-10-26 04:47:56,177.73,electronics,in_store,0,1e-04,ALLOW,1
2023-10-26 05:01:59,56.17,fuel,mobile_app,0,1e-04,ALLOW,1
2023-10-26 05:06:54,11474.76,online_gaming,in_store,0,0.0017,ALLOW,1
2023-10-26 05:17:49,77.75,online_gaming,mobile_app,0,0.0011,ALLOW,1
2023-10-26 05:33:58,39.3,restaurant,in_store,0,1e-04,ALLOW,1
2023-10-26 05:55:17,966.77,electronics,mobile_app,0,0.0,ALLOW,1
2023-10-26 06:00:09,3758.31,jewelry,atm,1,1.0,REVIEW,1
2023-10-26 06:01:46,10.0,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-10-26 06:05:16,2977.32,online_gaming,atm,0,0.0003,ALLOW,1
2023-10-26 06:47:12,10.0,online_gaming,atm,0,1e-04,ALLOW,1
2023-10-26 07:00:52,621.12,pharmacy,in_store,0,1e-04,ALLOW,1
2023-10-26 07:05:42,1428.66,electronics,online,1,1.0,REVIEW,1
2023-10-26 07:30:16,817.6,jewelry,mobile_app,0,0.0015,ALLOW,1
2023-10-26 07:42:06,1988.12,jewelry,in_store,0,0.0002,ALLOW,1
